Id,SalePrice
1461,123682.16754754988
1462,152187.95176896596
1463,176838.11993820532
1464,180849.96969366807
1465,193411.94006811327
1466,182860.0807049528
1467,161841.97892573982
1468,177210.3158057373
1469,186663.41728430247
1470,121436.84863150884
1471,205287.6468120089
1472,88458.06102840883
1473,95301.39667034498
1474,156226.15874238152
1475,166305.37627839047
1476,354123.9741423929
1477,256210.7826095425
1478,303181.77175242966
1479,251808.78580230573
1480,501573.6628055624
1481,298258.51915968925
1482,205715.7171849283
1483,176252.95971789793
1484,185470.67595430568
1485,176451.7826300935
1486,191514.84132045676
1487,298263.0292522978
1488,230926.5759188256
1489,208780.92009797954
1490,192950.47872918745
1491,197417.01275544733
1492,102751.01097422688
1493,169517.53653695123
1494,290804.14908268896
1495,294000.93707930204
1496,235669.1748545189
1497,197538.78752936373
1498,154437.39689468205
1499,152122.17690277332
1500,146133.56474800073
1501,169870.72785069942
1502,174160.07692409842
1503,256551.42864328544
1504,228275.67018635588
1505,217939.83922289373
1506,175724.19904726907
1507,214477.39136931396
1508,193754.10572910047
1509,161488.2446351753
1510,151901.91507105195
1511,153123.635385716
1512,166695.4478046172
1513,145624.86037546076
1514,165296.54623028112
1515,182599.31825225937
1516,157104.65221484983
1517,150791.8056597994
1518,133437.74331293636
1519,221575.6534988599
1520,139707.4258470256
1521,146419.33378515858
1522,160309.11054438792
1523,116593.74335107034
1524,126223.84807928582
1525,127321.88794010469
1526,129570.27528021175
1527,102548.4097171314
1528,125950.53383270734
1529,141311.27705800542
1530,167554.1231166138
1531,127587.5974396798
1532,108604.08931978302
1533,142994.8516682695
1534,114266.90923596596
1535,156098.79311219387
1536,117504.04817938716
1537,72382.11032674168
1538,162232.07516162907
1539,207963.20997644798
1540,110370.88003887043
1541,151701.937483918
1542,144866.73538697764
1543,213412.65816043087
1544,82678.51359814155
1545,97623.37879921687
1546,121449.67186817862
1547,141626.45503719046
1548,137323.22736559768
1549,98273.21666346966
1550,141327.1160496136
1551,117413.87314146393
1552,139759.5031168277
1553,139074.22661766614
1554,110041.8171893299
1555,163563.22727292113
1556,90489.58668443219
1557,116633.95537306594
1558,86961.18670846391
1559,107026.31672739412
1560,149819.41955745968
1561,136927.26460414563
1562,125957.86573613671
1563,126128.42438371733
1564,161996.49678240344
1565,156401.09148374872
1566,212344.5034314773
1567,77668.19543507205
1568,220492.73001143226
1569,143952.41046374696
1570,116028.77322962026
1571,134045.79021458415
1572,145498.61538552135
1573,238789.17748672975
1574,103170.43969447482
1575,205935.0856296915
1576,208812.27340236833
1577,205685.07924391088
1578,150014.00013861095
1579,141541.673590832
1580,196325.7965712798
1581,140380.5281907483
1582,126120.32050176102
1583,345973.6427275795
1584,240664.1043966981
1585,141220.28434602407
1586,72972.10796073133
1587,101115.12375381033
1588,150177.84035810296
1589,100982.39728380633
1590,134644.10730335303
1591,109161.94376176782
1592,120502.33808058061
1593,115603.73691148887
1594,132167.9736064236
1595,131182.8767210433
1596,234323.93457957273
1597,170388.33276857666
1598,185846.59118543315
1599,195570.0710527394
1600,188952.6254009594
1601,73460.6998115876
1602,100778.05539317308
1603,83212.61392833761
1604,278103.8149835504
1605,249327.21811879554
1606,167988.21950998946
1607,155781.64940378617
1608,210809.20589156242
1609,199483.30853509283
1610,163989.30451474022
1611,148512.17496635296
1612,165983.34075210372
1613,167446.00120621387
1614,126910.23345310643
1615,88117.96909124816
1616,84174.34678701324
1617,89247.48234359013
1618,127385.01469973921
1619,132083.8518073335
1620,155226.84228558844
1621,129381.34208442185
1622,150438.62589339566
1623,295786.6537086701
1624,210856.07100643692
1625,131126.6743589459
1626,168737.38778176685
1627,183528.97484383007
1628,268872.89305524895
1629,175648.23734052293
1630,342301.9145853125
1631,205828.8325889533
1632,247053.72566584818
1633,170287.4637436822
1634,179098.7814760509
1635,174864.5827349059
1636,154091.20753821792
1637,176867.4091316628
1638,214639.2569005039
1639,174852.75835086047
1640,259177.68506078538
1641,184029.89155411226
1642,221273.72422056086
1643,224184.96329511981
1644,222060.66605036976
1645,171853.0613483863
1646,155904.50936207947
1647,158513.89050651353
1648,142136.36145055052
1649,140390.86956306023
1650,122449.03864861814
1651,124727.82197255616
1652,91018.72553621494
1653,93256.16106689951
1654,154243.28131875943
1655,168058.00922436715
1656,151064.21916458744
1657,153510.3151661066
1658,153563.09307580764
1659,162081.23658469002
1660,146125.9717690724
1661,482054.4730263086
1662,352285.8595183325
1663,359215.5534803366
1664,486696.1741645541
1665,310523.57574559754
1666,354869.0052171566
1667,328980.99481530726
1668,323841.7816281839
1669,283151.74303857546
1670,337653.97574062186
1671,269736.0464895804
1672,518387.6029819678
1673,288184.0443769045
1674,252283.0662360341
1675,185514.38970219748
1676,189222.82899095464
1677,204610.95781987914
1678,485457.05872081895
1679,407337.1923254439
1680,295791.9618555121
1681,239883.84651291306
1682,306604.08027997403
1683,194447.12554563675
1684,168834.76854346265
1685,176110.2802547775
1686,166615.49961956916
1687,168202.1642945388
1688,187908.95572741132
1689,190386.46155754168
1690,185220.0727655439
1691,176454.23476146866
1692,248971.25698552793
1693,169581.75206853743
1694,181492.0081143758
1695,167029.834701399
1696,264627.6643838811
1697,170903.38047669205
1698,325866.36219552846
1699,297910.7318276764
1700,235873.45711227515
1701,255705.3451512112
1702,262983.8294673634
1703,254748.19757770837
1704,299400.39711575455
1705,213295.75274028062
1706,467613.0530820334
1707,221788.59971487767
1708,218364.02021514697
1709,275433.32184361556
1710,217264.23195568853
1711,258187.26691578832
1712,242845.3455251567
1713,274664.3491396477
1714,223343.4009334578
1715,208104.72662783935
1716,168305.31631594774
1717,161986.81297664443
1718,145415.31794558134
1719,198316.60241847901
1720,238761.3821081122
1721,172036.3604122614
1722,144717.63068289214
1723,158376.51798602578
1724,206296.02721507417
1725,235905.83706486624
1726,185699.41852266915
1727,167321.03098122275
1728,190535.84059558093
1729,170280.75972725634
1730,167183.0234613148
1731,124045.04777810094
1732,131145.64430237253
1733,129254.52275527628
1734,130225.69485204367
1735,131692.41887582
1736,117364.65451639453
1737,365942.7571446139
1738,212626.0569013295
1739,276087.5565843435
1740,184913.74157746998
1741,167043.26981628695
1742,170302.9285467822
1743,173638.04343384976
1744,316929.3236966529
1745,234333.72316578947
1746,235908.71376445264
1747,226773.03363987518
1748,190702.65559675725
1749,161631.5826862633
1750,149827.86090707453
1751,227730.60650171025
1752,124732.12271621136
1753,141903.15229565802
1754,215093.06912936867
1755,164977.5865784592
1756,122877.34425961574
1757,118960.44033738694
1758,143728.41529341438
1759,160238.80868846155
1760,158893.43876324478
1761,150567.33377922518
1762,167194.435709764
1763,164774.4259323752
1764,119268.34403951242
1765,162215.9734033048
1766,164170.81385829736
1767,198126.0043819553
1768,138519.53459910295
1769,173864.26944058973
1770,137614.14072875615
1771,138279.5708379088
1772,142818.9310070803
1773,140275.4011979849
1774,133398.28144873102
1775,133373.51943969904
1776,112671.1379699894
1777,112663.10960250508
1778,129540.46141757528
1779,115638.45417524606
1780,176138.88541957256
1781,132621.6171671927
1782,95736.35765852251
1783,125654.81505456608
1784,93879.11674941833
1785,117172.51096138195
1786,144987.31156116814
1787,161973.47339245738
1788,62107.793029539105
1789,88634.99846605537
1790,84190.70677670854
1791,165603.9683484149
1792,151933.72896002466
1793,132717.27332292832
1794,138943.0681699521
1795,142405.18247813097
1796,115830.1322038681
1797,116274.39219492291
1798,124949.8719518143
1799,110335.02581757904
1800,124408.57648799689
1801,138202.68249080674
1802,156959.35098595294
1803,149672.7523020347
1804,139684.6796835335
1805,132860.50533789574
1806,114206.712492395
1807,137029.1598611574
1808,118489.29867145681
1809,128552.08847798055
1810,141592.9168460449
1811,109710.72284724309
1812,110844.03615729278
1813,120109.09389354903
1814,106622.01675961504
1815,61782.64896838926
1816,93579.34098233614
1817,125010.58277901646
1818,129081.34957000891
1819,115039.31042285927
1820,69512.87151372831
1821,119685.40795697508
1822,146913.07609088795
1823,53719.8752862029
1824,129178.45042487814
1825,138683.79653325863
1826,102525.02828394025
1827,111757.78352474944
1828,136646.0378965916
1829,113165.14501426528
1830,136654.12136480745
1831,169498.237619449
1832,111808.34689154815
1833,144839.2278944454
1834,131684.1756247185
1835,167868.61386187337
1836,127359.66591618453
1837,105790.87353315344
1838,139224.79624249914
1839,83351.81860534851
1840,164653.49232948935
1841,154234.69366569634
1842,84993.26040993078
1843,139778.8565566414
1844,115877.85003411004
1845,141131.8187696164
1846,149784.95169701727
1847,153632.02354222664
1848,60685.38969262178
1849,127252.777152227
1850,127919.1305524963
1851,155640.48669752164
1852,127821.69914632382
1853,133254.1288593506
1854,188703.81029992836
1855,143227.91097207888
1856,215277.2472299432
1857,154014.5224275173
1858,142609.34023930383
1859,127747.41900726398
1860,150654.5323413309
1861,127753.47046807951
1862,287276.2701619052
1863,282485.86307056755
1864,282485.86307056755
1865,312653.8504378873
1866,324104.57938825653
1867,235328.08719834615
1868,309501.80794940214
1869,191245.07120524734
1870,235205.42847606665
1871,256693.22525777656
1872,175830.80478607176
1873,220051.29805033383
1874,139565.5453054239
1875,198823.7110767084
1876,192411.90028506145
1877,208716.54211561717
1878,199466.81472529093
1879,140254.35367522546
1880,136917.60370154097
1881,249074.03836105266
1882,250555.25594088377
1883,200104.59213934443
1884,216241.87636932955
1885,242828.06973987925
1886,305779.6491711982
1887,198064.75628570328
1888,286155.67863011506
1889,174876.38449977117
1890,134691.37997924915
1891,134808.43986629232
1892,113088.05019133337
1893,134417.35894924888
1894,130358.41922027792
1895,149484.16536673976
1896,125032.87102791874
1897,116903.12963217538
1898,103210.69127194623
1899,126436.64610726942
1900,159580.81047475227
1901,157593.8196272361
1902,134341.1894938366
1903,224235.3380370448
1904,138017.31405063305
1905,164612.94743328932
1906,141936.48952109794
1907,188197.32778698942
1908,101707.59685479377
1909,124485.6146773943
1910,119856.1336550462
1911,189072.61648469386
1912,260708.98988734643
1913,132012.3242263603
1914,56646.96151788322
1915,308966.2500474053
1916,69890.40873505555
1917,247003.83001632377
1918,139171.48555317093
1919,155208.40306830473
1920,158967.88778274492
1921,418336.72448498145
1922,311261.0532957656
1923,197961.14480824213
1924,233899.10044191254
1925,220545.00514899648
1926,388389.41617981857
1927,137615.33535236967
1928,163041.07467877484
1929,127393.65039189752
1930,121290.98567690449
1931,140147.8930264997
1932,126584.93120084722
1933,166974.16487366706
1934,178037.81720441967
1935,173709.73930417965
1936,187304.68070251343
1937,180207.2599671841
1938,172017.1828145051
1939,237936.18173686793
1940,195956.06145494245
1941,178489.42610542424
1942,190195.8252328459
1943,199998.83176436054
1944,317039.67973382026
1945,368704.57304609194
1946,154637.0065108502
1947,294685.9352993737
1948,158561.10091631333
1949,253099.67841954026
1950,182531.82806946913
1951,286687.61745201907
1952,227680.9238208505
1953,161890.63674901973
1954,202653.07055674397
1955,124928.32824558658
1956,297864.3800761151
1957,153951.55103327928
1958,316301.3942048752
1959,147844.48923614417
1960,117587.74993936848
1961,118138.5365242226
1962,90868.16292977417
1963,94562.98650636281
1964,113239.75720634754
1965,153635.45764456573
1966,167536.07898801667
1967,275545.5927413451
1968,391284.359859451
1969,393708.87586952426
1970,433319.21761917963
1971,392377.57978656044
1972,352053.5602545476
1973,256863.90420988743
1974,318872.15266373527
1975,488480.11513169005
1976,268315.58020130324
1977,355112.9093376761
1978,332951.8535960131
1979,309902.3536301043
1980,193871.49348997738
1981,322208.7756737708
1982,224534.94426708383
1983,212009.75708307454
1984,166530.87360429476
1985,209782.64759496527
1986,220670.9362861724
1987,187499.0429898146
1988,179294.3583205928
1989,185827.434839365
1990,224175.4145943885
1991,207793.77916727695
1992,211811.76035491913
1993,173596.6282090522
1994,240797.0015361343
1995,184507.48271670876
1996,249706.7076588352
1997,296907.64540850365
1998,361021.68378532736
1999,249052.70148685307
2000,295430.91955053713
2001,268389.2920837061
2002,238727.61810771792
2003,249960.48491730882
2004,253319.0978579283
2005,209271.4854089013
2006,219172.20214122103
2007,242125.95772716144
2008,211115.69913258543
2009,190584.94005937633
2010,196726.83692185112
2011,148825.402154461
2012,186662.82128157766
2013,180354.38763391066
2014,188528.04761806884
2015,204806.4904188688
2016,191047.492107454
2017,206966.3485521213
2018,125373.10980000818
2019,133992.44281745533
2020,122345.04384168456
2021,118498.0779977739
2022,171612.36181044785
2023,149320.74474580077
2024,211909.70647058688
2025,327873.0632454375
2026,188599.85076522626
2027,142648.79405379406
2028,151437.71089933932
2029,169263.42693447878
2030,271824.199183845
2031,224284.77085805815
2032,229170.9719000551
2033,253179.545424306
2034,167001.29462630444
2035,204763.58760083796
2036,179862.94954042416
2037,180524.88062085077
2038,274426.1991977711
2039,203937.37444683874
2040,345479.57977643015
2041,249552.07646165567
2042,202089.72673075722
2043,165520.43470369364
2044,162093.74636206028
2045,224570.53040137945
2046,136137.70821670123
2047,151623.46973731136
2048,130699.19841765381
2049,135262.42384254734
2050,179162.9956741323
2051,104330.61223362379
2052,140381.93326856967
2053,146079.18824512174
2054,84539.50882141912
2055,159139.29757629798
2056,127075.79425083997
2057,126387.41943089596
2058,207257.75678011126
2059,129524.73842560241
2060,164820.8831307217
2061,163291.31189030033
2062,139335.3284752921
2063,108910.28919954853
2064,139925.52802823824
2065,120701.69556226776
2066,159776.97098971417
2067,131953.18942542374
2068,138198.13526265445
2069,84739.6560760428
2070,107042.32895261464
2071,93546.00281810923
2072,137852.9315796126
2073,136371.9970856191
2074,186912.5118143432
2075,149032.97717783536
2076,120493.04349645771
2077,148457.7755723307
2078,129133.79737722351
2079,127964.33037641128
2080,115758.72866236049
2081,123330.85852352127
2082,125482.7257126007
2083,142813.21258266686
2084,111995.02943106707
2085,136894.99386695027
2086,110573.76735313694
2087,121113.8825938611
2088,103701.03927236366
2089,88928.21753398314
2090,131578.02183315327
2091,126651.28204607082
2092,136904.7317666238
2093,125323.15521312825
2094,155567.59737668428
2095,148839.26266996254
2096,85599.76187942828
2097,92633.11681150005
2098,147032.4443803693
2099,59990.9561800822
2100,117359.58246647147
2101,117694.57643353335
2102,152111.94389195222
2103,100172.06024869367
2104,131592.96672322028
2105,126466.84065432525
2106,76117.15804014554
2107,221268.2193550909
2108,118435.93828512117
2109,125569.17475744993
2110,124237.1623841881
2111,162485.32597085604
2112,138784.83805172818
2113,119218.40618086323
2114,108131.94584541868
2115,151343.52792193354
2116,112225.6285498522
2117,148872.62493749743
2118,118362.6184602459
2119,109816.9647346211
2120,106816.51502867667
2121,92986.9766997822
2122,107617.88206818244
2123,85587.61028087174
2124,180192.39072701285
2125,135327.8485939494
2126,155681.72884641076
2127,143134.2700553498
2128,125729.58939892943
2129,91798.7699371683
2130,145946.16807387734
2131,148785.8002382941
2132,112076.35736453775
2133,115310.907178835
2134,117790.39856547544
2135,96922.24926155334
2136,88242.88853356637
2137,114458.31156300257
2138,136702.6324587958
2139,153131.7764564415
2140,136199.60195041844
2141,118770.73648118501
2142,137339.53319434
2143,142663.24086750142
2144,121161.06610845441
2145,132093.74956491715
2146,146914.19450777076
2147,158377.08882061997
2148,124774.16877305394
2149,135303.56480922105
2150,224734.36507912757
2151,158011.5214093305
2152,167859.5647764794
2153,155965.15667826374
2154,115935.04522844372
2155,124811.10390364818
2156,214915.35817515355
2157,244205.69388256437
2158,237788.3884413679
2159,212556.72008399604
2160,170719.45868368028
2161,255331.63827603898
2162,445240.4259018224
2163,335640.90037774784
2164,246530.48554149258
2165,168404.42739423038
2166,141955.39822336772
2167,205883.07321405763
2168,210877.2116105331
2169,198059.44356724084
2170,220320.22324880687
2171,150872.5166211597
2172,137422.28126010337
2173,162224.50796938827
2174,235814.98199397454
2175,289877.1271783787
2176,338126.6145560916
2177,257662.25526296016
2178,213714.40603161097
2179,146909.56735396505
2180,188385.00488927116
2181,192400.02131813
2182,236413.7164566535
2183,194807.18408983946
2184,140351.47322517066
2185,111254.3020956308
2186,143679.74061410342
2187,143608.15677238817
2188,160207.0526581918
2189,165915.59122635552
2190,87043.14525295148
2191,89928.96900460213
2192,93322.58040839975
2193,90731.77012299336
2194,98788.61791872818
