Id,SalePrice
1461,125603.87018973057
1462,153423.77923978458
1463,183530.03243789202
1464,189787.3455640121
1465,189846.6320231339
1466,176034.98959025825
1467,170446.96162250947
1468,169678.4905482999
1469,190383.48633705842
1470,128003.21012589603
1471,198034.67258418252
1472,91255.20997561383
1473,97672.89289494467
1474,153635.6175765796
1475,129030.7762715512
1476,395222.24674481055
1477,259506.89998070814
1478,280611.1899888063
1479,242533.32032688387
1480,526287.9500552688
1481,323391.2227536137
1482,208184.06593356203
1483,170995.90972733212
1484,169885.67648376926
1485,175375.63261182237
1486,191363.8332492431
1487,343248.64292877604
1488,243884.80890445813
1489,213421.35958923606
1490,222577.92751710303
1491,187742.34870211137
1492,90954.00457972035
1493,186518.96775777815
1494,283933.3562364395
1495,276352.4106792954
1496,242918.6137654442
1497,186108.53648995067
1498,164481.83735802842
1499,163913.04316182222
1500,150384.96538533617
1501,177107.41676216034
1502,148851.7199559304
1503,296864.7015095218
1504,235147.66271727326
1505,224687.79541118667
1506,178962.40487230106
1507,233449.3987552505
1508,208411.09519461598
1509,160325.45477601752
1510,142463.0273605239
1511,138437.023423621
1512,168002.0073901986
1513,149503.93192991804
1514,160355.9044737392
1515,194092.65807630966
1516,154333.05869375038
1517,155107.53313280002
1518,133564.14983807938
1519,219493.19928750079
1520,137713.4052188583
1521,136154.69925251394
1522,170041.82662132767
1523,116551.24752089643
1524,131290.3491256912
1525,128924.35358823842
1526,131326.98383732172
1527,97101.53318071656
1528,129702.23721251597
1529,146665.13207602638
1530,180540.07353590275
1531,104872.18969494393
1532,98887.39303259055
1533,143348.67307677344
1534,123424.90396385128
1535,151004.4424920065
1536,115986.33945887059
1537,75237.66261381978
1538,162190.15638752733
1539,190457.6929925082
1540,96113.5362245569
1541,143438.69383649563
1542,138761.8548693247
1543,230563.6850763958
1544,73516.48566807115
1545,113396.24889013889
1546,135435.59494308144
1547,137753.45335785992
1548,130757.9594727736
1549,107034.43754355014
1550,137191.74217939592
1551,117326.97491980155
1552,136224.81618125096
